accuracy: 3.7835983785469285
a b c answer prediction
aBimanyu arjuna dakza brahmA Bakta
aBimanyu arjuna drupadA sriKanqI SakunI
aBimanyu arjuna Gawotkaca BIma SaMkara
aBimanyu arjuna pralhada hiraRyakaSipu ahnUyata
aBimanyu arjuna arjuna indra arjunavfkzasya
aBimanyu arjuna aSvatTAmA droRA arjunavfkzasya
aBimanyu arjuna BIzmA SAntanu anuzWIyate
aBimanyu arjuna DftarAzwra vicitravIrya Ananda
aBimanyu arjuna SiSupAla dAmaGoza arjunayoH
aBimanyu arjuna SukrAcArya Bfgu SukrAcAryaH
aBimanyu arjuna gaReSaH SivaH navInaH
aBimanyu arjuna anirudDaH kAmadevaH utsavaH
aBimanyu arjuna kArtikeyaH SivaH samfdDaH
aBimanyu arjuna uzwraSiSuH uzwraH sArvakAlikaH
aBimanyu arjuna kAmadevaH vizRuH samfdDaH
aBimanyu arjuna vizRuH vasudevaH arjunavfkzasya
aBimanyu arjuna sanatkumAraH brahmA ISvaraH
aBimanyu arjuna jayantaH indraH mAyAH
aBimanyu arjuna nalakUbaraH kuberaH sArvakAlikaH
aBimanyu arjuna indrajit rAvaRa BagavantaH
aBimanyu arjuna rAvaRa visrava arjunavfkzasya
aBimanyu arjuna visrava pulastya gava
aBimanyu arjuna SAntanu kuru SAntaSca
aBimanyu arjuna yuyutsu DftarAzwra udu
aBimanyu arjuna vriSketu karRa paspariva
aBimanyu arjuna vabrUvAhana arjuna lAtAsTa
aBimanyu arjuna prativinDya yuDizWira Ananda
aBimanyu arjuna sutasoma BIma samfdDa
aBimanyu arjuna srutakarma sahadeva arjunavfkzasya
aBimanyu arjuna satAtika nakula savaparAsa
aBimanyu arjuna parikSit janamejaya AkRIva
aBimanyu arjuna irAvan arjuna asvanyata
aBimanyu arjuna srutakIrti arjuna arjunavfkzasya
aBimanyu arjuna karRa sUryadeva kAla
aBimanyu arjuna daSaraTa aja aDikAra
aBimanyu arjuna rAma daSaraTa rAmatIrTe
aBimanyu arjuna lakzmaRa daSaraTa lakzmaRaSca
aBimanyu arjuna Barata daSaraTa BaratamuniH
aBimanyu arjuna SatruGna daSaraTa samfdDa
aBimanyu arjuna hanumAn vAyU arjunavfkzasya
aBimanyu arjuna Sakuni suvala CinnA
aBimanyu arjuna vriSaka suvala ramaNI
aBimanyu arjuna jambumali prahasta daSamADyAye
aBimanyu arjuna lava rAma mAyA
aBimanyu arjuna kuSa rAma dIrGa
aBimanyu arjuna nala viSvakarmA udyAna
aBimanyu arjuna jawAyu aruna jawAyuzA
aBimanyu arjuna triSira rAvaRa triguRena
aBimanyu arjuna atikAya rAvaRa arjunavfkzasya
aBimanyu arjuna angada bAli anil
aBimanyu arjuna bArbarika Gawotkaca lAsikA
aBimanyu arjuna banasena karRa lAtAsTa
aBimanyu arjuna balarAm vAsudeva avizyata
aBimanyu arjuna durmasena duHSAsana pumasoH
dakza brahmA aBimanyu arjuna devayAnI
dakza brahmA drupadA sriKanqI brahmAstreRa
dakza brahmA Gawotkaca BIma pratigfhya
dakza brahmA pralhada hiraRyakaSipu brahmApi
dakza brahmA arjuna indra brahmApi
dakza brahmA aSvatTAmA droRA brahmacArI
dakza brahmA BIzmA SAntanu brahmA-eva
dakza brahmA DftarAzwra vicitravIrya DftarAzwrasya
dakza brahmA SiSupAla dAmaGoza brahmARqe
dakza brahmA SukrAcArya Bfgu brahmA-eva
dakza brahmA gaReSaH SivaH meGaH
dakza brahmA anirudDaH kAmadevaH SOnakaH
dakza brahmA kArtikeyaH SivaH saYjayaH
dakza brahmA uzwraSiSuH uzwraH SrImadBagavadgItAyAH
dakza brahmA kAmadevaH vizRuH vedavyAsaH
dakza brahmA vizRuH vasudevaH brahmARqe
dakza brahmA sanatkumAraH brahmA SOnakaH
dakza brahmA jayantaH indraH vedavyAsaH
dakza brahmA nalakUbaraH kuberaH brahmApi
dakza brahmA indrajit rAvaRa sarvajYaH
dakza brahmA rAvaRa visrava brahmARqe
dakza brahmA visrava pulastya brahmApi
dakza brahmA SAntanu kuru brahmApi
dakza brahmA yuyutsu DftarAzwra brahmApi
dakza brahmA vriSketu karRa brahmARqe
dakza brahmA vabrUvAhana arjuna brahmARqe
dakza brahmA prativinDya yuDizWira brahmARqe
dakza brahmA sutasoma BIma brahmARqe
dakza brahmA srutakarma sahadeva brahmApi
dakza brahmA satAtika nakula sanavE
dakza brahmA parikSit janamejaya brahmApi
dakza brahmA irAvan arjuna brahmARqe
dakza brahmA srutakIrti arjuna brahmARqe
dakza brahmA karRa sUryadeva karRaka
dakza brahmA daSaraTa aja brahmARqe
dakza brahmA rAma daSaraTa rAjA
dakza brahmA lakzmaRa daSaraTa lakzmaRasenasya
dakza brahmA Barata daSaraTa BaratamuniH
dakza brahmA SatruGna daSaraTa brahmARqe
dakza brahmA hanumAn vAyU bAlye
dakza brahmA Sakuni suvala brahmARqe
dakza brahmA vriSaka suvala brahmApi
dakza brahmA jambumali prahasta brahmARqe
dakza brahmA lava rAma brahmARqe
dakza brahmA kuSa rAma meGa
dakza brahmA nala viSvakarmA ba
dakza brahmA jawAyu aruna brahmARqe
dakza brahmA triSira rAvaRa brahmARqe
dakza brahmA atikAya rAvaRa brahmApi
dakza brahmA angada bAli brahmARqe
dakza brahmA bArbarika Gawotkaca brahmAstreRa
dakza brahmA banasena karRa brahmApi
dakza brahmA balarAm vAsudeva brahmAstreRa
dakza brahmA durmasena duHSAsana brahmApi
drupadA sriKanqI aBimanyu arjuna Aroha
drupadA sriKanqI dakza brahmA niSA
drupadA sriKanqI Gawotkaca BIma SibikA
drupadA sriKanqI pralhada hiraRyakaSipu mUwriwa
drupadA sriKanqI arjuna indra Arya
drupadA sriKanqI aSvatTAmA droRA arjunena
drupadA sriKanqI BIzmA SAntanu BqfgArI
drupadA sriKanqI DftarAzwra vicitravIrya Dfzwadyumna
drupadA sriKanqI SiSupAla dAmaGoza gAnDAra
drupadA sriKanqI SukrAcArya Bfgu kiMgjaPorqa
drupadA sriKanqI gaReSaH SivaH DUrjawiH
drupadA sriKanqI anirudDaH kAmadevaH KinnaH
drupadA sriKanqI kArtikeyaH SivaH DUrjawiH
drupadA sriKanqI uzwraSiSuH uzwraH SiSlizaTuH
drupadA sriKanqI kAmadevaH vizRuH SiSlizaTuH
drupadA sriKanqI vizRuH vasudevaH taqidByaH
drupadA sriKanqI sanatkumAraH brahmA lomaSaH
drupadA sriKanqI jayantaH indraH DUrjawiH
drupadA sriKanqI nalakUbaraH kuberaH daDAvaTuH
drupadA sriKanqI indrajit rAvaRa kaMsaH
drupadA sriKanqI rAvaRa visrava nAga
drupadA sriKanqI visrava pulastya SegAva
drupadA sriKanqI SAntanu kuru snuwa
drupadA sriKanqI yuyutsu DftarAzwra Slizyase
drupadA sriKanqI vriSketu karRa reqakrAs
drupadA sriKanqI vabrUvAhana arjuna reqakrAs
drupadA sriKanqI prativinDya yuDizWira Orasa
drupadA sriKanqI sutasoma BIma jAgaritA
drupadA sriKanqI srutakarma sahadeva nijagAda
drupadA sriKanqI satAtika nakula goritAsmi
drupadA sriKanqI parikSit janamejaya sWaNdila
drupadA sriKanqI irAvan arjuna jihImahi
drupadA sriKanqI srutakIrti arjuna anAryawikwa
drupadA sriKanqI karRa sUryadeva karRaka
drupadA sriKanqI daSaraTa aja aDikAriRA
drupadA sriKanqI rAma daSaraTa rAmaTa
drupadA sriKanqI lakzmaRa daSaraTa lakzmaRaSca
drupadA sriKanqI Barata daSaraTa BaratamuneH
drupadA sriKanqI SatruGna daSaraTa vayasya
drupadA sriKanqI hanumAn vAyU tamasA
drupadA sriKanqI Sakuni suvala gavA
drupadA sriKanqI vriSaka suvala vriyevahi
drupadA sriKanqI jambumali prahasta sWirawara
drupadA sriKanqI lava rAma lipi
drupadA sriKanqI kuSa rAma pUti
drupadA sriKanqI nala viSvakarmA mE
drupadA sriKanqI jawAyu aruna jawAyuzA
drupadA sriKanqI triSira rAvaRa reqakrAs
drupadA sriKanqI atikAya rAvaRa atiSAyiByaH
drupadA sriKanqI angada bAli anwa
drupadA sriKanqI bArbarika Gawotkaca reqqI
drupadA sriKanqI banasena karRa prokRaNa
drupadA sriKanqI balarAm vAsudeva mUwriwa
drupadA sriKanqI durmasena duHSAsana sWiwi
Gawotkaca BIma aBimanyu arjuna vaSa
Gawotkaca BIma dakza brahmA lakzmI
Gawotkaca BIma drupadA sriKanqI yazwyA
Gawotkaca BIma pralhada hiraRyakaSipu kOlatera
Gawotkaca BIma arjuna indra Ananda
Gawotkaca BIma aSvatTAmA droRA DImAn
Gawotkaca BIma BIzmA SAntanu vikretA
Gawotkaca BIma DftarAzwra vicitravIrya rAma
Gawotkaca BIma SiSupAla dAmaGoza sAgara
Gawotkaca BIma SukrAcArya Bfgu AkAraNA
Gawotkaca BIma gaReSaH SivaH uccaH
Gawotkaca BIma anirudDaH kAmadevaH ftvijaH
Gawotkaca BIma kArtikeyaH SivaH uccaH
Gawotkaca BIma uzwraSiSuH uzwraH uccaH
Gawotkaca BIma kAmadevaH vizRuH vanaH
Gawotkaca BIma vizRuH vasudevaH rakzaH
Gawotkaca BIma sanatkumAraH brahmA BImaraTaH
Gawotkaca BIma jayantaH indraH vanaH
Gawotkaca BIma nalakUbaraH kuberaH vanaH
Gawotkaca BIma indrajit rAvaRa hari
Gawotkaca BIma rAvaRa visrava nAga
Gawotkaca BIma visrava pulastya gava
Gawotkaca BIma SAntanu kuru kuta
Gawotkaca BIma yuyutsu DftarAzwra vaDu
Gawotkaca BIma vriSketu karRa lAmArk
Gawotkaca BIma vabrUvAhana arjuna asvanata
Gawotkaca BIma prativinDya yuDizWira naga
Gawotkaca BIma sutasoma BIma naga
Gawotkaca BIma srutakarma sahadeva viSvakarma
Gawotkaca BIma satAtika nakula satA
Gawotkaca BIma parikSit janamejaya vektA
Gawotkaca BIma irAvan arjuna asvanata
Gawotkaca BIma srutakIrti arjuna srutakarma
Gawotkaca BIma karRa sUryadeva karRaka
Gawotkaca BIma daSaraTa aja naga
Gawotkaca BIma rAma daSaraTa rAmayA
Gawotkaca BIma lakzmaRa daSaraTa rAma
Gawotkaca BIma Barata daSaraTa nara
Gawotkaca BIma SatruGna daSaraTa naga
Gawotkaca BIma hanumAn vAyU DImAn
Gawotkaca BIma Sakuni suvala naga
Gawotkaca BIma vriSaka suvala reNu
Gawotkaca BIma jambumali prahasta kumut
Gawotkaca BIma lava rAma bAhu
Gawotkaca BIma kuSa rAma vana
Gawotkaca BIma nala viSvakarmA loma
Gawotkaca BIma jawAyu aruna kuta
Gawotkaca BIma triSira rAvaRa triguRena
Gawotkaca BIma atikAya rAvaRa narakAya
