accuracy: 1.5656
a b c answer prediction
raYj rajeyuH vah vaheyuH vaheyuH
fz fzatAm kuw kuwatAm pAn
mfz mfzyeya yuj yujyeya yujyeya
kaRq kaRqayeta guRq guRqayeta guRqayetam
fz Anfzima il Iylima van
SI SayyAsta hnu hnUyAsta nijyAstam
gur guryevahi kfz kfzyevahi kfzAmahE
BrAj aBrAjyetAm DAv aDAvyetAm DAnvantaram
kzud kzuRadAma tfd tfRadAma yazwayA
prA aprAH kzRu akzROH DUmrAH
duh aduhi hnu ahnuvi daGnuhi
spf sparyasva Sak Sakyasva SaktA
tfd tfntta kzud kzuntta kzudyAt
spfh spfhayizyati guRq guRqayizyati spfhayase
SI SayyAvahe hnu hnUyAvahe hnuvahe
ven venata DAv DAvata DAvyeta
lU lUyeran vf vriyeran vfjyeran
kf kurvAtAm san sanvAtAm sanvAtAm
vah uhyeyATAm svan svanyeyATAm svanyE
BI abiBeH viz avivew vizAt-
hnu hnozyante duh Dokzyante udyat
snih asnihyaTAH Sliz aSlizyaTAH asparhyaTAH
hA hAyAsam nij nijyAsam snihyAsam
kzud kzottA vic vektA pArA
kfz kfzyeyAtAm gur guryeyAtAm sTAya
spf sparizyanti daG daGizyanti daGyeta
hA ajihIDvam mA amimIDvam mAsyanti
kf karavAva kzan kzaRavAva tfndITAH
DAv DAvyeta BrAj BrAjyeta BrAjyeta
yuj yujyati mfz mfzyati yujya
Sliz Slizyeyam pluz pluzyeyam pluzyetAm
grah grahItArO aS aSitArO aSyAsma
mfz marzizyaTaH ri rezyaTaH riryuH
kzud kzundanti tfd tfndanti tfndanti
raYj rajyemahi svan svanyemahi svanyase
vah avahAma svan asvanAma svanema
spf sparyAvahE Sak SakyAvahE SaktA
Sak Sakyante daG daGyante daGizyanti
pluz apluzyAvahi snih asnihyAvahi snihyAva
mfz mfzyAmahe yuj yujyAmahe yujyAmahe
pF pipFvaH viz vivizvaH diS
kzud akzuntta vic aviNkta tsunAmI
Sak Saknutam daG daGnutam daGyAstam
gur guryAsta lip lipyAsta lipwa
vah uhyaDvam raYj rajyaDvam fzyaDvam
guRq guRqayeyAtAm kaRq kaRqayeyAtAm kaRqayeyAtAm
kuts kutsayizyase spaS spaSayizyase spaSayizyase
vfj vfYjyuH Siz SiMzyuH SiMzyuH
spaS spASyAvahe kuts kutsyAvahe kutsyAvahe
und OdyAvahi Siz aSizyAvahi pluzyAva
und udyeTAH vfj vfjyeTAH vfjyeTAH
snih asnihyAmahi Sliz aSlizyAmahi aSlizyAmahi
spfh aspfhayAva guRq aguRqayAva aguRqayAva
daG daGyatAm spf sparyatAm BaRyatAm
pF pipFhi viz viviqQi diS
lU lunIyAm prI prIRIyAm lunATAm
daG deGaTuH spf pasparaTuH vyAja
kf akfRvi ci acinvi cikura
kuts kutsayemahi spaS spaSayemahi spaSyemahi
fz ArzyaTAH il ElyaTAH ec
spaS spASayate Barts Bartsayate jIvanI
lU lunIze prI prIRIze prItO
grah gfhyantAm dF dIryantAm ujJitvA
kf kuryAta kzan kzaRuyAta upakrameta
kf kuruTaH kzan kzaRuTaH venaTaH
und udyate vfj vfjyate vfjyate
kzRu kzRuyAsta lA lAyAsta lAyAsta
spf sparizyati Sak Sakzyati SaktA
