accuracy: 0.26150081566068517
a b c answer prediction
aBimanyu arjuna dakza brahmA puna
aBimanyu arjuna drupadA sriKanqI dehAt-
aBimanyu arjuna Gawotkaca BIma kaMcana
aBimanyu arjuna pralhada hiraRyakaSipu SayIta
aBimanyu arjuna arjuna indra kuta
aBimanyu arjuna aSvatTAmA droRA ftaDAmA
aBimanyu arjuna BIzmA SAntanu pIqanAt-
aBimanyu arjuna DftarAzwra vicitravIrya yatnAt-
aBimanyu arjuna SiSupAla dAmaGoza praKyAtaH-
aBimanyu arjuna SukrAcArya Bfgu mqgAxana
aBimanyu arjuna gaReSaH SivaH kuta
aBimanyu arjuna anirudDaH kAmadevaH anuttamaH
aBimanyu arjuna kArtikeyaH SivaH avasAdayet-
aBimanyu arjuna uzwraSiSuH uzwraH bIjAt-
aBimanyu arjuna kAmadevaH vizRuH BayAt-
aBimanyu arjuna vizRuH vasudevaH kuta
aBimanyu arjuna sanatkumAraH brahmA sanatkumAram
aBimanyu arjuna jayantaH indraH nayet-
aBimanyu arjuna nalakUbaraH kuberaH sarpet-
aBimanyu arjuna indrajit rAvaRa Socet-
aBimanyu arjuna rAvaRa visrava mahAna
aBimanyu arjuna visrava pulastya vasana
aBimanyu arjuna SAntanu kuru anumitaH
aBimanyu arjuna yuyutsu DftarAzwra ASyata
aBimanyu arjuna vriSketu karRa sarpet-
aBimanyu arjuna vabrUvAhana arjuna yaWArhavarNa
aBimanyu arjuna prativinDya yuDizWira aBisanDAya
aBimanyu arjuna sutasoma BIma mahAntaH-
aBimanyu arjuna srutakarma sahadeva uttama
aBimanyu arjuna satAtika nakula mahAnimbaH-
aBimanyu arjuna parikSit janamejaya arjunaH-
aBimanyu arjuna irAvan arjuna kIwAH-
aBimanyu arjuna srutakIrti arjuna majjanti
aBimanyu arjuna karRa sUryadeva kuta
aBimanyu arjuna daSaraTa aja vasana
aBimanyu arjuna rAma daSaraTa preman
aBimanyu arjuna lakzmaRa daSaraTa kuta
aBimanyu arjuna Barata daSaraTa aSruta
aBimanyu arjuna SatruGna daSaraTa kuta
aBimanyu arjuna hanumAn suvala patanti
aBimanyu arjuna Sakuni suvala kuta
aBimanyu arjuna vriSaka prahasta kuta
aBimanyu arjuna jambumali rAma kuta
aBimanyu arjuna lava rAma svapna
