accuracy: 0.5052557105316353
a b c answer prediction
raYj rajeyuH vah vaheyuH lIniyas
fz fzatAm kuw kuwatAm prAkftena
mfz mfzyeya yuj yujyeya kOwalyaH
kaRq kaRqayeta guRq guRqayeta tapyeta
fz Anfzima il Iylima salilAni
SI SayyAsta hnu hnUyAsta dfSyate-
gur guryevahi kfz kfzyevahi kutsayevahi
BrAj aBrAjyetAm DAv tfRadAma van
kzud kzuRadAma tfd akzROH puru
prA aprAH kzRu ahnuvi pravfttiH
duh aduhi hnu Sakyasva sparhyasva
spf sparyasva Sak kzuntta unnadDa
tfd tfntta kzud guRqayizyati kutsayizyati
spfh spfhayizyati guRq hnUyAvahe duhyAvahe
SI SayyAvahe hnu DAvata lAvaH
ven venata DAv vriyeran vEnItaka
lU lUyeran vf sanvAtAm utpAtAH
kf kurvAtAm san svanyeyATAm aSyeyATAm
vah uhyeyATAm svan avivew viza
BI abiBeH viz Dokzyante vacas
hnu hnozyante duh aSlizyaTAH anvaDAvat-
snih asnihyaTAH Sliz nijyAsam aSyAsam
hA hAyAsam nij vektA ruc
kzud kzottA vic guryeyAtAm mfzyeyAtAm
kfz kfzyeyAtAm gur daGizyanti harizyanti
spf sparizyanti daG amimIDvam mArgan
hA ajihIDvam mA kzaRavAva devavrataH-
kf karavAva kzan BrAjyeta DAvyeTe
DAv DAvyeta BrAj mfzyati kupyanti
yuj yujyati mfz pluzyeyam avaSezeByaH
Sliz Slizyeyam pluz aSitArO dfS
grah grahItArO aS rezyaTaH sparizyasi
mfz marzizyaTaH ri tfndanti varti
kzud kzundanti tfd svanyemahi spaSyemahi
raYj rajyemahi svan asvanAma spfRuyAma
vah avahAma svan SakyAvahE guRqyAvahE
spf sparyAvahE Sak daGyante janyate
Sak Sakyante daG asnihyAvahi mahA-urasi
pluz apluzyAvahi snih yujyAmahe samAlakzya
mfz mfzyAmahe yuj vivizvaH vize
pF pipFvaH viz aviNkta ruc
kzud akzuntta vic daGnutam sa-Gftam
Sak Saknutam daG lipyAsta daGyeran
gur guryAsta lip rajyaDvam hnuvIDvam
vah uhyaDvam raYj kaRqayeyAtAm kfRvIyAtAm
guRq guRqayeyAtAm kaRq spaSayizyase sAhasaH
kuts kutsayizyase spaS SiMzyuH fzeyuH
vfj vfYjyuH Siz kutsyAvahe anas
spaS spASyAvahe kuts aSizyAvahi prasravanti
und OdyAvahi Siz vfjyeTAH kuwilaH-
und udyeTAH vfj aSlizyAmahi akutsyAmahi
snih asnihyAmahi Sliz aguRqayAva kyARwan
spfh aspfhayAva guRq sparyatAm dIryatAm
daG daGyatAm spf viviqQi kEkeyi
pF pipFhi viz prIRIyAm arI
lU lunIyAm prI pasparaTuH pradeSayoH
daG deGaTuH spf acinvi ri
kf akfRvi ci spaSayemahi sAhasaM
kuts kutsayemahi spaS ElyaTAH vizayAH
fz ArzyaTAH il Bartsayate pracewas
spaS spASayate Barts prIRIze arI
lU lunIze prI dIryantAm dO
grah gfhyantAm dF kzaRuyAta aSakyata
kf kuryAta kzan kzaRuTaH vEkuRWaH-
kf kuruTaH kzan vfjyate vewasa
