accuracy: 9.254287496102275
a b c answer prediction
aBimanyu arjuna dakza brahmA yakza
aBimanyu arjuna drupadA sriKanqI drOpadI
aBimanyu arjuna Gawotkaca BIma lubDaka
aBimanyu arjuna pralhada hiraRyakaSipu lubDaka
aBimanyu arjuna arjuna indra arjunam
aBimanyu arjuna aSvatTAmA droRA arjunaH
aBimanyu arjuna BIzmA SAntanu mAdrI
aBimanyu arjuna DftarAzwra vicitravIrya Barata
aBimanyu arjuna SiSupAla dAmaGoza SOnaka
aBimanyu arjuna SukrAcArya Bfgu SrIkfzRa
aBimanyu arjuna gaReSaH SivaH zarIPaH
aBimanyu arjuna anirudDaH kAmadevaH aSudDaH
aBimanyu arjuna kArtikeyaH SivaH SUdrakaH
aBimanyu arjuna uzwraSiSuH uzwraH azwAvakraH
aBimanyu arjuna kAmadevaH vizRuH sUryadevaH
aBimanyu arjuna vizRuH vasudevaH manuH
aBimanyu arjuna sanatkumAraH brahmA azwAvakraH
aBimanyu arjuna jayantaH indraH jIvantaH
aBimanyu arjuna nalakUbaraH kuberaH mallikArjunaH
aBimanyu arjuna indrajit rAvaRa indrajit-
aBimanyu arjuna rAvaRa visrava vAraRa
aBimanyu arjuna visrava pulastya Asrava
aBimanyu arjuna SAntanu kuru KakKata
aBimanyu arjuna yuyutsu DftarAzwra yudDezu
aBimanyu arjuna vriSketu karRa prokzati
aBimanyu arjuna vabrUvAhana arjuna SrAvaNa
aBimanyu arjuna prativinDya yuDizWira prawivAkya
aBimanyu arjuna sutasoma BIma sUtaja
aBimanyu arjuna srutakarma sahadeva rasakarma
aBimanyu arjuna satAtika nakula lOkika
aBimanyu arjuna parikSit janamejaya parIkzit
aBimanyu arjuna irAvan arjuna irAvAn
aBimanyu arjuna srutakIrti arjuna grasati
aBimanyu arjuna karRa sUryadeva kakRa
aBimanyu arjuna daSaraTa aja Barata
aBimanyu arjuna rAma daSaraTa bAga
aBimanyu arjuna lakzmaRa daSaraTa rAvaRa
aBimanyu arjuna Barata daSaraTa Bagata
aBimanyu arjuna SatruGna daSaraTa Palguna
aBimanyu arjuna hanumAn vAyU maGavAn
aBimanyu arjuna Sakuni suvala SaSini
aBimanyu arjuna vriSaka suvala jIvaka
aBimanyu arjuna jambumali prahasta xurgawi
aBimanyu arjuna lava rAma gava
aBimanyu arjuna kuSa rAma Suka
aBimanyu arjuna nala viSvakarmA naga
aBimanyu arjuna jawAyu aruna rAjatA
aBimanyu arjuna triSira rAvaRa PAruKa
aBimanyu arjuna atikAya rAvaRa anvaya
