accuracy: 2.4758
a b c answer prediction
raYj rajeyuH vah vaheyuH vadeyuH
fz fzatAm kuw kuwatAm duhatAm
mfz mfzyeya yuj yujyeya yujyeya
kaRq kaRqayeta guRq guRqayeta guRqayeta
fz Anfzima il Iylima AnXasika
SI SayyAsta hnu hnUyAsta svanyAsta
gur guryevahi kfz kfzyevahi kfzyevahi
BrAj aBrAjyetAm DAv aDAvyetAm ahnUyetAm
kzud kzuRadAma tfd tfRadAma tfRadAma
prA aprAH kzRu akzROH dAru
duh aduhi hnu ahnuvi ajihi
spf sparyasva Sak Sakyasva SaSvat
tfd tfntta kzud kzuntta tyakta
spfh spfhayizyati guRq guRqayizyati guRqayizyati
SI SayyAvahe hnu hnUyAvahe vfjyAvahe
ven venata DAv DAvata nihnava
lU lUyeran vf vriyeran vfjyeran
kf kurvAtAm san sanvAtAm kurvATAm
vah uhyeyATAm svan svanyeyATAm udyeyATAm
BI abiBeH viz avivew avaneH
hnu hnozyante duh Dokzyante lakzyante
snih asnihyaTAH Sliz aSlizyaTAH asparhyaTAH
hA hAyAsam nij nijyAsam kArpAsam
kzud kzottA vic vektA SrotA
kfz kfzyeyAtAm gur guryeyAtAm guryeyAtAm
spf sparizyanti daG daGizyanti daGizyanti
hA ajihIDvam mA amimIDvam jihIDvam
kf karavAva kzan kzaRavAva spfRavAva
DAv DAvyeta BrAj BrAjyeta BrAjyeta
yuj yujyati mfz mfzyati mfzyati
Sliz Slizyeyam pluz pluzyeyam pluzyeyam
grah grahItArO aS aSitArO viDAtArO
mfz marzizyaTaH ri rezyaTaH qi
kzud kzundanti tfd tfndanti tfndanti
raYj rajyemahi svan svanyemahi svanyemahi
vah avahAma svan asvanAma avfRIma
spf sparyAvahE Sak SakyAvahE Sakft
Sak Sakyante daG daGyante hanyante
pluz apluzyAvahi snih asnihyAvahi aSlizyAvahi
mfz mfzyAmahe yuj yujyAmahe yujyAmahe
pF pipFvaH viz vivizvaH jihvAH
kzud akzuntta vic aviNkta acazwa
Sak Saknutam daG daGnutam daGnutam
gur guryAsta lip lipyAsta BIyAsta
vah uhyaDvam raYj rajyaDvam udyaDvam
guRq guRqayeyAtAm kaRq kaRqayeyAtAm kaRqayeyAtAm
kuts kutsayizyase spaS spaSayizyase guRqayizyase
vfj vfYjyuH Siz SiMzyuH jigyuH
spaS spASyAvahe kuts kutsyAvahe kutsyAvahe
und OdyAvahi Siz aSizyAvahi OhyAvahi
und udyeTAH vfj vfjyeTAH hAyeTAH
snih asnihyAmahi Sliz aSlizyAmahi asparhyAmahi
spfh aspfhayAva guRq aguRqayAva guRqayAva
daG daGyatAm spf sparyatAm dIvyatAm
pF pipFhi viz viviqQi mfRIhi
lU lunIyAm prI prIRIyAm dvitIyAm
daG deGaTuH spf pasparaTuH senaTuH
kf akfRvi ci acinvi acinvi
kuts kutsayemahi spaS spaSayemahi spaSayemahi
fz ArzyaTAH il ElyaTAH ElyaTAH
spaS spASayate Barts Bartsayate DArayate
lU lunIze prI prIRIze surApe
grah gfhyantAm dF dIryantAm vanyantAm
kf kuryAta kzan kzaRuyAta kurvIran
kf kuruTaH kzan kzaRuTaH kzuDitaH
und udyate vfj vfjyate adyate
kzRu kzRuyAsta lA lAyAsta bA
spf sparizyati Sak Sakzyati mokzayizyati
und unttaH vfj vfNktaH vizwaH
Siz aSizyaDvam vfj avfjyaDvam aSlizyaDvam
fz Arzata kuw akuwata niRkuta
spfh spfhayAmahe guRq guRqayAmahe guRqayAmahe
kaRq akaRqayaH guRq aguRqayaH aguRqayaH
snih asnihyatam Sliz aSlizyatam aSlizyatam
mfz mamfzAte yuj yuyujAte yuyujAte
kf kfRvanti ci cinvanti SfRvanti
vah uhyAsta raYj rajyAsta lAyAsta
nij nijye hA hAye nezye
spfh spfhayeva guRq guRqayeva guRqayeva
vah vahatu svan svanatu vrajatu
yuj yujyAvaH mfz mfzyAvaH mfzyAvaH
spfh aspfhayAmahi guRq aguRqayAmahi aguRqyAmahi
Sliz Slekzyanti snih snehizyanti snihyanti
spfh spfhayAva guRq guRqayAva guRqayAva
nij nijyeyAtAm hA hAyeyAtAm duhyeyAtAm
kuts kutsayata Barts Bartsayata Bartsayata
vf avfRIDvam lU alunIDvam amimIDvam
kf akfRvata aS ASnuvata avindata
ri riryivahe yuj yuyujivahe yuyujivahe
Barts aBartsayata kuts akutsayata akutsayata
fz Arzan il Elan mAil
guRq guRqayitAsmi spfh spfhayitAsmi spaSayitAsmi
kzRu kzRavitAsmaH lA lAtAsmaH qAkalAmaH
kaRq akaRqayeTAm guRq aguRqayeTAm aguRqayeTAm
und OdyetAm Siz aSizyetAm OhyetAm
raYj rajyevahi vah uhyevahi sanyevahi
lU lavizyete prI prezyete sanizyete
lip limpata kfz kfzata karpata
pluz pluzyeTAH snih snihyeTAH snihyeTAH
Barts BartsayizyAmahe spaS spaSayizyAmahe spaSayizyAmahe
Barts BartsayeDvam spaS spaSayeDvam spfhayeDvam
SI aSeta hnu ahnuta apeta
guRq guRqyE spfh sparhyE kaRqyE
kf kriyAmahE aS aSyAmahE hnavAmahE
fz fzyasva il ilyasva ilyasva
vic vekzyAvahe kzud kzotsyAvahe nekzyAvahe
pluz pluzyasi Sliz Slizyasi Slizyasi
guRq guRqayitAsi spfh spfhayitAsi spaSayitAsi
lip lepsyAmahe gur gorizyAmahe hAsyAmahe
lU lunImaH vf vfRImaH vfRImaH
kfz kfzyeya lip lipyeya lipyeya
vic vicyAsam tfd tfdyAsam mfzyAsam
kf karizyante kzan kzanizyante kzanizyante
und udyAt Siz SizyAt uhyAt
il iyeliTa kuw cukowiTa yuyojiTa
gur gurate kfz kfzate kfzate
aS aSyAt dF dIryAt uhyAt
kf kriyaDve aS aSyaDve svanyaDve
spf aspfRvan daG adaGnuvan aSfRvan
guRq guRqayate spfh spfhayate kaRqayate
vfj avfNkta und Ontta aviNkta
Siz SizyAmahE vfj vfjyAmahE daGyAmahE
kzan kzaRvAte kf kurvAte pAnIye
Siz aSiMzwa und Ontta arizwa
mfz mamfze yuj yuyuje mumude
ri rezyati mfz marzizyati jezyati
SI SayIyATAm duh duhIyATAm duhIyATAm
dF dIryeyAtAm aS aSyeyAtAm aSyeyAtAm
und udyeta Siz Sizyeta uhyeta
SI SayyAmahe duh duhyAmahe daGyAmahe
nij anijyaTAH mA amIyaTAH alipyaTAH
raYj rajyate vah uhyate vaDyate
kf kriyante aS aSyante Driyante
prI prIye vf vriye yakzye
kf kurute kzan kzaRute Dunute
prA prATa kzRu kzRuTa bAhu
mfz marzitAsTaH yuj yoktAsTaH varjitAsTaH
daG daGnuvaH Sak SaknuvaH SaknuvaH
und unditAraH Siz SezwAraH venitAraH
kuw kowizyAvaH fz arzizyAvaH arzizyAvaH
und udyeDvam Siz SizyeDvam lUyeDvam
yuj yokzyete ri rezyete Slizyete
san sanavAvahE kzan kzaRavAvahE kfRavAvahE
san sanuyAva kf kuryAva karavAva
lU lUyAstAm vf vriyAstAm vfjyAstAm
lip alimpAma kfz akfzAma aSIlAma
il elizyAmi kuw kowizyAmi nihanizyAmi
kzud kzunttAm tfd tfnttAm tfnttAm
ri rIyeTe yuj yujyeTe yujyeTe
aS aSyAsam kf kriyAsam uhyAsam
lA alAyeTAm kzRu akzRuyeTAm akzRuyeTAm
gur gurevahi kfz kfzevahi kfzevahi
guRq guRqayizyaTa kaRq kaRqayizyaTa kaRqayizyaTa
gur guryeran lip lipyeran lipyeran
kaRq akaRqayAmahi spfh aspfhayAmahi aguRqayAmahi
vic viNkte kzud kzuntte sPIte
kzan akzaRvATAm kf akurvATAm akfRvATAm
ci cIyasva aS aSyasva lAyasva
Sliz SlizyaDve snih snihyaDve snihyaDve
kzan kzanizyAvahe san sanizyAvahe sanizyAvahe
dF adfRItAm aS ASnItAm avfRItAm
BI BIyeran viz vizyeran vizyeran
vfj vfjyaDvam Siz SizyaDvam SizyaDvam
ci cinozi kf kfRozi kleSa
Sliz Slizyantu snih snihyantu snihyantu
spfh spfhayase kaRq kaRqayase kaRqayase
lA lAtAsTaH kzRu kzRavitAsTaH baBru
pluz pluzyatAm Sliz SlizyatAm SlizyatAm
Siz SekzyaTaH und undizyaTaH yokzyaTaH
hnu hnuze SI Seze pI
kf akurvan san asanvan prakurvan
vah vahaTa svan svanaTa svanaTa
spfh spfhayate kaRq kaRqayate kaRqayate
nij nijyeTAH hA hAyeTAH SlizyeTAH
kf kuryAt san sanuyAt guryAt
grah grahItAsi aS aSitAsi varjitAsi
kfz kfzyeTAH lip lipyeTAH lipyeTAH
snih sizRihiva pluz pupluziva sasvaniva
kuw kuwAma fz fzAma fzAma
Sak Saknuvantu spf spfRvantu daGnuvantu
kzan kzaRvIDvam kf kurvIDvam kfRvIDvam
raYj rajatAm svan svanatAm svanatAm
kuw kuwaTaH il ilaTaH kuwajaH
daG daGyAsta Sak SakyAsta SayyAsta
nij nenijIta mA mimIta nA
vfj vfYjyAtAm und undyAtAm viYcyAtAm
kuw kuwyetAm fz fzyetAm fzyeyAtAm
kzud kzuttvA vic viktvA citvA
guRq aguRqyAmahi spfh asparhyAmahi aguRqayAmahi
tfd tfdyete vic vicyete pluzyete
kf kriyasva aS aSyasva vriyasva
