accuracy: 0.43420642344870597
a b c answer prediction
aBimanyu arjuna dakza brahmA dakzaH-
aBimanyu arjuna drupadA sriKanqI drupadAm
aBimanyu arjuna Gawotkaca BIma arjuna-arjuna
aBimanyu arjuna pralhada hiraRyakaSipu arjuna-arjuna
aBimanyu arjuna arjuna indra arjuna-arjuna
aBimanyu arjuna aSvatTAmA droRA arjuna-arjuna
aBimanyu arjuna BIzmA SAntanu BIzmAt-
aBimanyu arjuna DftarAzwra vicitravIrya arjuna-arjuna
aBimanyu arjuna SiSupAla dAmaGoza SiSupAlaH-
aBimanyu arjuna SukrAcArya Bfgu SukrAcAryaH
aBimanyu arjuna gaReSaH SivaH gaReSasya
aBimanyu arjuna anirudDaH kAmadevaH anirudDaH-
aBimanyu arjuna kArtikeyaH SivaH kArtikeyaH-
aBimanyu arjuna uzwraSiSuH uzwraH arjuna-arjuna
aBimanyu arjuna kAmadevaH vizRuH kAmadevaH-
aBimanyu arjuna vizRuH vasudevaH vizRuH-
aBimanyu arjuna sanatkumAraH brahmA sanatkumAraH-
aBimanyu arjuna jayantaH indraH jayantaH-
aBimanyu arjuna nalakUbaraH kuberaH arjuna-arjuna
aBimanyu arjuna indrajit rAvaRa indrajit-
aBimanyu arjuna rAvaRa visrava rAvaRaH-
aBimanyu arjuna visrava pulastya visrasA
aBimanyu arjuna SAntanu kuru SAntanuH
aBimanyu arjuna yuyutsu DftarAzwra arjuna-arjuna
aBimanyu arjuna vriSketu karRa arjuna-arjuna
aBimanyu arjuna vabrUvAhana arjuna arjuna-arjuna
aBimanyu arjuna prativinDya yuDizWira prativinDyaH-
aBimanyu arjuna sutasoma BIma sutasomaH-
aBimanyu arjuna srutakarma sahadeva arjuna-arjuna
aBimanyu arjuna satAtika nakula arjuna-arjuna
aBimanyu arjuna parikSit janamejaya arjuna-arjuna
aBimanyu arjuna irAvan arjuna irAvantam
aBimanyu arjuna srutakIrti arjuna arjuna-arjuna
aBimanyu arjuna karRa sUryadeva arjuna-arjuna
aBimanyu arjuna daSaraTa aja daSaraTa-AtmajaH
aBimanyu arjuna rAma daSaraTa arjuna-arjuna
aBimanyu arjuna lakzmaRa daSaraTa arjuna-arjuna
aBimanyu arjuna Barata daSaraTa fzaBa
aBimanyu arjuna SatruGna daSaraTa SatruGna-sahitaH-
aBimanyu arjuna hanumAn vAyU hanumAn-
aBimanyu arjuna Sakuni suvala SakuniH-ca
aBimanyu arjuna vriSaka suvala retasi
aBimanyu arjuna jambumali prahasta arjuna-arjuna
aBimanyu arjuna lava rAma pratilabDa
aBimanyu arjuna kuSa rAma palASa
aBimanyu arjuna nala viSvakarmA retasi
aBimanyu arjuna jawAyu aruna jawAyuH-
aBimanyu arjuna triSira rAvaRa triSirasam
aBimanyu arjuna atikAya rAvaRa atikAyaH-
aBimanyu arjuna angada bAli retasi
aBimanyu arjuna bArbarika Gawotkaca bArbara
aBimanyu arjuna banasena karRa pocamapEllInagaraM
aBimanyu arjuna balarAm vAsudeva balarAmaH
