accuracy: 1.8326
a b c answer prediction
raYj rajeyuH vah vaheyuH vahAvaH
fz fzatAm kuw kuwatAm kuwye
mfz mfzyeya yuj yujyeya fzyeya
kaRq kaRqayeta guRq guRqayeta guRqayet
fz Anfzima il Iylima mil
SI SayyAsta hnu hnUyAsta SAxa
gur guryevahi kfz kfzyevahi kfzeTe
BrAj aBrAjyetAm DAv aDAvyetAm DAvE
kzud kzuRadAma tfd tfRadAma tfdyE
prA aprAH kzRu akzROH aprAtAm
duh aduhi hnu ahnuvi mqga
spf sparyasva Sak Sakyasva Sakqw
tfd tfntta kzud kzuntta kzudyeTe
spfh spfhayizyati guRq guRqayizyati guRqyE
SI SayyAvahe hnu hnUyAvahe udDaraRe
ven venata DAv DAvata DAvE
lU lUyeran vf vriyeran vfjyeran
kf kurvAtAm san sanvAtAm kurvAte
vah uhyeyATAm svan svanyeyATAm svanyeyATAm
BI abiBeH viz avivew biBeH
hnu hnozyante duh Dokzyante duhyE
snih asnihyaTAH Sliz aSlizyaTAH SlizwvA
hA hAyAsam nij nijyAsam nijyAsam
kzud kzottA vic vektA vicyAsta
kfz kfzyeyAtAm gur guryeyAtAm gureTe
spf sparizyanti daG daGizyanti karizyanti
hA ajihIDvam mA amimIDvam jihIDvam
kf karavAva kzan kzaRavAva nirIkzan
DAv DAvyeta BrAj BrAjyeta BrAjE
yuj yujyati mfz mfzyati mfzyati
Sliz Slizyeyam pluz pluzyeyam pluzye
grah grahItArO aS aSitArO aSyeTe
mfz marzizyaTaH ri rezyaTaH riRta
kzud kzundanti tfd tfndanti tfndanti
raYj rajyemahi svan svanyemahi svaneta
vah avahAma svan asvanAma svaneta
spf sparyAvahE Sak SakyAvahE Sakqw
Sak Sakyante daG daGyante BAvayituM
pluz apluzyAvahi snih asnihyAvahi snihya
mfz mfzyAmahe yuj yujyAmahe yujyAmahe
pF pipFvaH viz vivizvaH sfzwa-mUtra-purIzARi
kzud akzuntta vic aviNkta vicyAsta
Sak Saknutam daG daGnutam SaknutaH
gur guryAsta lip lipyAsta lipwa
vah uhyaDvam raYj rajyaDvam raYjati
guRq guRqayeyAtAm kaRq kaRqayeyAtAm kaRqayeyAtAm
kuts kutsayizyase spaS spaSayizyase spaSa
vfj vfYjyuH Siz SiMzyuH SizyaH-
spaS spASyAvahe kuts kutsyAvahe kutsyeTe
und OdyAvahi Siz aSizyAvahi SizyaH-
und udyeTAH vfj vfjyeTAH vfjyeTAH
snih asnihyAmahi Sliz aSlizyAmahi SlizwvA
spfh aspfhayAva guRq aguRqayAva guRqye
daG daGyatAm spf sparyatAm spfRuTaH
pF pipFhi viz viviqQi sfzwa-mUtra-purIzARi
lU lunIyAm prI prIRIyAm prINana
daG deGaTuH spf pasparaTuH spfRuTaH
kf akfRvi ci acinvi ciwyA
kuts kutsayemahi spaS spaSayemahi spaSa
fz ArzyaTAH il ElyaTAH deSa-antaram
spaS spASayate Barts Bartsayate Bartsye
