accuracy: 0.17648893046460867
a b c answer prediction
aBimanyu arjuna dakza brahmA arjunayoH
aBimanyu arjuna drupadA sriKanqI arjunayoH
aBimanyu arjuna Gawotkaca BIma Gawotkacasya
aBimanyu arjuna pralhada hiraRyakaSipu arjunayoH
aBimanyu arjuna arjuna indra arjunayoH
aBimanyu arjuna aSvatTAmA droRA aSvatTAmAnam
aBimanyu arjuna BIzmA SAntanu arjunayoH
aBimanyu arjuna DftarAzwra vicitravIrya arjunayoH
aBimanyu arjuna SiSupAla dAmaGoza SiSupAlasya
aBimanyu arjuna SukrAcArya Bfgu arjunayoH
aBimanyu arjuna gaReSaH SivaH arjunayoH
aBimanyu arjuna anirudDaH kAmadevaH anirudDaH-
aBimanyu arjuna kArtikeyaH SivaH arjunayoH
aBimanyu arjuna uzwraSiSuH uzwraH arjunayoH
aBimanyu arjuna kAmadevaH vizRuH arjunayoH
aBimanyu arjuna vizRuH vasudevaH arjunayoH
aBimanyu arjuna sanatkumAraH brahmA sanatkumAraH-
aBimanyu arjuna jayantaH indraH arjunayoH
aBimanyu arjuna nalakUbaraH kuberaH arjunayoH
aBimanyu arjuna indrajit rAvaRa arjunavizAdayogasya
aBimanyu arjuna rAvaRa visrava arjunayoH
aBimanyu arjuna visrava pulastya arjunayoH
aBimanyu arjuna SAntanu kuru arjunaM
aBimanyu arjuna yuyutsu DftarAzwra arjunayoH
aBimanyu arjuna vriSketu karRa arjunayoH
aBimanyu arjuna vabrUvAhana arjuna arjunayoH
aBimanyu arjuna prativinDya yuDizWira prativinDyaH
aBimanyu arjuna sutasoma BIma arjunavizAdayogasya
aBimanyu arjuna srutakarma sahadeva arjunayoH
aBimanyu arjuna satAtika nakula arjunayoH
aBimanyu arjuna parikSit janamejaya arjunayoH
aBimanyu arjuna irAvan arjuna arjunayoH
aBimanyu arjuna srutakIrti arjuna arjunavizAdayogasya
aBimanyu arjuna karRa sUryadeva arjuna-arjuna
aBimanyu arjuna daSaraTa aja arjunayoH
aBimanyu arjuna rAma daSaraTa rAmayoH
aBimanyu arjuna lakzmaRa daSaraTa arjunayoH
aBimanyu arjuna Barata daSaraTa arjunayoH
aBimanyu arjuna SatruGna daSaraTa SatruGnasya
aBimanyu arjuna hanumAn vAyU arjunavizAdayogasya
aBimanyu arjuna Sakuni suvala arjunavizAdayogasya
aBimanyu arjuna vriSaka suvala arjunayoH
aBimanyu arjuna jambumali prahasta arjunayoH
aBimanyu arjuna lava rAma lavaH
aBimanyu arjuna kuSa rAma kuSaH
aBimanyu arjuna nala viSvakarmA naladam
aBimanyu arjuna jawAyu aruna arjunayoH
aBimanyu arjuna triSira rAvaRa arjunayoH
aBimanyu arjuna atikAya rAvaRa arjunayoH
aBimanyu arjuna angada bAli arjunayoH
aBimanyu arjuna bArbarika Gawotkaca arjunaM
aBimanyu arjuna banasena karRa arjunayoH
aBimanyu arjuna balarAm vAsudeva arjunayoH
aBimanyu arjuna durmasena duHSAsana arjunayoH
dakza brahmA aBimanyu arjuna aBimanyunA
dakza brahmA drupadA sriKanqI drupadAm
dakza brahmA Gawotkaca BIma Gawotkacam
dakza brahmA pralhada hiraRyakaSipu brahmApi
dakza brahmA arjuna indra arjunavfkzasya
dakza brahmA aSvatTAmA droRA aSvatTAmAnam
dakza brahmA BIzmA SAntanu brahmApi
dakza brahmA DftarAzwra vicitravIrya DftarAzwrasya
dakza brahmA SiSupAla dAmaGoza SiSupAlaH
dakza brahmA SukrAcArya Bfgu brahmARaM
dakza brahmA gaReSaH SivaH brahmApi
dakza brahmA anirudDaH kAmadevaH anirudDaH-
dakza brahmA kArtikeyaH SivaH kArtikeyaH-
dakza brahmA uzwraSiSuH uzwraH brahmA-uvAca
dakza brahmA kAmadevaH vizRuH kAmadevaH-
dakza brahmA vizRuH vasudevaH vizRuH-uvAca
dakza brahmA sanatkumAraH brahmA sanatkumAraH-
dakza brahmA jayantaH indraH lokapitAmahaH
dakza brahmA nalakUbaraH kuberaH brahmApi
dakza brahmA indrajit rAvaRa indrajit-
dakza brahmA rAvaRa visrava rAvaRavaDam
dakza brahmA visrava pulastya brahmARi
dakza brahmA SAntanu kuru SAntanuH
dakza brahmA yuyutsu DftarAzwra yuyutsayA
dakza brahmA vriSketu karRa brahmApi
dakza brahmA vabrUvAhana arjuna brahmARI
dakza brahmA prativinDya yuDizWira prativinDyaH
dakza brahmA sutasoma BIma sutasomam
dakza brahmA srutakarma sahadeva brahmARI
dakza brahmA satAtika nakula brahmApi
dakza brahmA parikSit janamejaya brahmApi
dakza brahmA irAvan arjuna brahmApi
dakza brahmA srutakIrti arjuna brahmARI
dakza brahmA karRa sUryadeva karRa-mUle
dakza brahmA daSaraTa aja daSaraTa-Atmajam
dakza brahmA rAma daSaraTa rAmadevaH
dakza brahmA lakzmaRa daSaraTa lakzmaRadAsaH
dakza brahmA Barata daSaraTa BaratamuniH
dakza brahmA SatruGna daSaraTa SatruGnasya
dakza brahmA hanumAn vAyU hanumAn-
dakza brahmA Sakuni suvala SakuninA
dakza brahmA vriSaka suvala brahmApi
dakza brahmA jambumali prahasta brahmAsmi
dakza brahmA lava rAma lavaH
dakza brahmA kuSa rAma kuSaH
dakza brahmA nala viSvakarmA naladam
dakza brahmA jawAyu aruna jawAyuzA
dakza brahmA triSira rAvaRa tri
dakza brahmA atikAya rAvaRa brahmARqAni
dakza brahmA angada bAli anISvaraH
dakza brahmA bArbarika Gawotkaca brahmARqAni
dakza brahmA banasena karRa brahmApi
dakza brahmA balarAm vAsudeva brahmApi
dakza brahmA durmasena duHSAsana brahmApi
drupadA sriKanqI aBimanyu arjuna aBimanyunA
drupadA sriKanqI dakza brahmA dakzam
drupadA sriKanqI Gawotkaca BIma Gawotkacasya
drupadA sriKanqI pralhada hiraRyakaSipu solluNTana
drupadA sriKanqI arjuna indra arjunayoH
drupadA sriKanqI aSvatTAmA droRA aSvatTAmAnam
drupadA sriKanqI BIzmA SAntanu qkRaganXA
drupadA sriKanqI DftarAzwra vicitravIrya DftarAzwrasya
drupadA sriKanqI SiSupAla dAmaGoza SiSupAlasya
drupadA sriKanqI SukrAcArya Bfgu SukreRa
drupadA sriKanqI gaReSaH SivaH gaReSasya
drupadA sriKanqI anirudDaH kAmadevaH anirudDaH-
drupadA sriKanqI kArtikeyaH SivaH kArtikeyasya
drupadA sriKanqI uzwraSiSuH uzwraH karUH
drupadA sriKanqI kAmadevaH vizRuH kAmadevasya
drupadA sriKanqI vizRuH vasudevaH vizRuH-
drupadA sriKanqI sanatkumAraH brahmA sanatkumAraH-
drupadA sriKanqI jayantaH indraH jayantaH-
drupadA sriKanqI nalakUbaraH kuberaH nala
drupadA sriKanqI indrajit rAvaRa indrajitam
drupadA sriKanqI rAvaRa visrava rAvaRavaDam
drupadA sriKanqI visrava pulastya kahva
drupadA sriKanqI SAntanu kuru snu
drupadA sriKanqI yuyutsu DftarAzwra vaDu
drupadA sriKanqI vriSketu karRa vriyate
drupadA sriKanqI vabrUvAhana arjuna va
drupadA sriKanqI prativinDya yuDizWira prativinDyam
drupadA sriKanqI sutasoma BIma sutasomasya
drupadA sriKanqI srutakarma sahadeva karmaRI
