accuracy: 2.027
a b c answer prediction
raYj rajeyuH vah vaheyuH vaheyuH
fz fzatAm kuw kuwatAm kuweva
mfz mfzyeya yuj yujyeya yujyeya
kaRq kaRqayeta guRq guRqayeta guRqayetam
fz Anfzima il Iylima ileva
SI SayyAsta hnu hnUyAsta SayyAstam
gur guryevahi kfz kfzyevahi kfzate
BrAj aBrAjyetAm DAv aDAvyetAm DAvyantAm
kzud kzuRadAma tfd tfRadAma tfdyantAm
prA aprAH kzRu akzROH kzRuyAt
duh aduhi hnu ahnuvi ahnuvAtAm
spf sparyasva Sak Sakyasva SakrAya
tfd tfntta kzud kzuntta kzudyAt
spfh spfhayizyati guRq guRqayizyati spfhayAmi
SI SayyAvahe hnu hnUyAvahe hnuvahe
ven venata DAv DAvata DAvyantAm
lU lUyeran vf vriyeran yujyeran
kf kurvAtAm san sanvAtAm sanvAtAm
vah uhyeyATAm svan svanyeyATAm svanyAt
BI abiBeH viz avivew vizPuliNgAH
hnu hnozyante duh Dokzyante duhanti
snih asnihyaTAH Sliz aSlizyaTAH Slizyeran
hA hAyAsam nij nijyAsam nijyeyATAm
kzud kzottA vic vektA vicyAH
kfz kfzyeyAtAm gur guryeyAtAm guryeyAtAm
spf sparizyanti daG daGizyanti daGyasva
hA ajihIDvam mA amimIDvam mArza
kf karavAva kzan kzaRavAva sAnwva
DAv DAvyeta BrAj BrAjyeta BrAjyeta
yuj yujyati mfz mfzyati mfzyataH
Sliz Slizyeyam pluz pluzyeyam pluzya
grah grahItArO aS aSitArO aSitArO
mfz marzizyaTaH ri rezyaTaH rirakzayA
kzud kzundanti tfd tfndanti tfndanti
raYj rajyemahi svan svanyemahi svanyAt
vah avahAma svan asvanAma svanyAt
spf sparyAvahE Sak SakyAvahE SakrAya
Sak Sakyante daG daGyante daDAtu
pluz apluzyAvahi snih asnihyAvahi snihyAva
mfz mfzyAmahe yuj yujyAmahe yujyAmahe
pF pipFvaH viz vivizvaH vizaktam
kzud akzuntta vic aviNkta vicyAt
Sak Saknutam daG daGnutam daGyAstam
gur guryAsta lip lipyAsta liptAni
vah uhyaDvam raYj rajyaDvam raYjayati
guRq guRqayeyAtAm kaRq kaRqayeyAtAm kaRqaye
kuts kutsayizyase spaS spaSayizyase spaSayizyase
vfj vfYjyuH Siz SiMzyuH SiMzyuH
