accuracy: 0.17680074836295603
a b c answer prediction
aBimanyu arjuna dakza brahmA dakzam
aBimanyu arjuna drupadA sriKanqI arjunaM
aBimanyu arjuna Gawotkaca BIma arjunaM
aBimanyu arjuna pralhada hiraRyakaSipu arjunaM
aBimanyu arjuna arjuna indra arjunaM
aBimanyu arjuna aSvatTAmA droRA arjunaM
aBimanyu arjuna BIzmA SAntanu arjunaM
aBimanyu arjuna DftarAzwra vicitravIrya arjuna-arjuna
aBimanyu arjuna SiSupAla dAmaGoza SiSupAlaH
aBimanyu arjuna SukrAcArya Bfgu arjunaM
aBimanyu arjuna gaReSaH SivaH arjunaM
aBimanyu arjuna anirudDaH kAmadevaH anirudDaH-
aBimanyu arjuna kArtikeyaH SivaH arjunaM
aBimanyu arjuna uzwraSiSuH uzwraH arjunaM
aBimanyu arjuna kAmadevaH vizRuH arjunaM
aBimanyu arjuna vizRuH vasudevaH vizRuH-
aBimanyu arjuna sanatkumAraH brahmA arjunaM
aBimanyu arjuna jayantaH indraH arjunaM
aBimanyu arjuna nalakUbaraH kuberaH arjunaM
aBimanyu arjuna indrajit rAvaRa indrajit-
aBimanyu arjuna rAvaRa visrava rAvaRaM
aBimanyu arjuna visrava pulastya arjunaM
aBimanyu arjuna SAntanu kuru arjunaM
aBimanyu arjuna yuyutsu DftarAzwra arjunaM
aBimanyu arjuna vriSketu karRa arjunaM
aBimanyu arjuna vabrUvAhana arjuna arjunaM
aBimanyu arjuna prativinDya yuDizWira arjuna-arjuna
aBimanyu arjuna sutasoma BIma arjuna-arjuna
aBimanyu arjuna srutakarma sahadeva arjunaM
aBimanyu arjuna satAtika nakula arjunaM
aBimanyu arjuna parikSit janamejaya arjunaM
aBimanyu arjuna irAvan arjuna arjunaM
aBimanyu arjuna srutakIrti arjuna arjuna-arjuna
aBimanyu arjuna karRa sUryadeva arjuna-arjuna
aBimanyu arjuna daSaraTa aja arjunaM
aBimanyu arjuna rAma daSaraTa arjunaM
aBimanyu arjuna lakzmaRa daSaraTa lakzmaRadAsasya
aBimanyu arjuna Barata daSaraTa BarataM
aBimanyu arjuna SatruGna daSaraTa arjuna-arjuna
aBimanyu arjuna hanumAn vAyU hanumAn-
aBimanyu arjuna Sakuni suvala arjuna-arjuna
aBimanyu arjuna vriSaka suvala arjunaM
aBimanyu arjuna jambumali prahasta arjuna-arjuna
aBimanyu arjuna lava rAma lavaH
aBimanyu arjuna kuSa rAma kuSaH
aBimanyu arjuna nala viSvakarmA nalamIna
aBimanyu arjuna jawAyu aruna arjunaM
aBimanyu arjuna triSira rAvaRa Sira
aBimanyu arjuna atikAya rAvaRa arjunayoH
aBimanyu arjuna angada bAli an
aBimanyu arjuna bArbarika Gawotkaca arjunaM
aBimanyu arjuna banasena karRa arjunaM
aBimanyu arjuna balarAm vAsudeva arjunaM
aBimanyu arjuna durmasena duHSAsana arjunaM
dakza brahmA aBimanyu arjuna aBimanyum
dakza brahmA drupadA sriKanqI drupadAm
dakza brahmA Gawotkaca BIma Gawotkacam
dakza brahmA pralhada hiraRyakaSipu brahmARqAni
dakza brahmA arjuna indra arjunaM
dakza brahmA aSvatTAmA droRA aSvatTAmA-uvAca
dakza brahmA BIzmA SAntanu brahmApi
dakza brahmA DftarAzwra vicitravIrya DftarAzwrasya
dakza brahmA SiSupAla dAmaGoza SiSupAlaH
dakza brahmA SukrAcArya Bfgu SukrAcAryaH
dakza brahmA gaReSaH SivaH gaReSam
dakza brahmA anirudDaH kAmadevaH anirudDaH-
dakza brahmA kArtikeyaH SivaH hiraRyagarBaH
dakza brahmA uzwraSiSuH uzwraH uzwraH
dakza brahmA kAmadevaH vizRuH tanmAtrAH
dakza brahmA vizRuH vasudevaH vizRuH-
dakza brahmA sanatkumAraH brahmA brahmAsmi
dakza brahmA jayantaH indraH jayantaH-
dakza brahmA nalakUbaraH kuberaH hiraRyagarBaH
dakza brahmA indrajit rAvaRa indrajit-
dakza brahmA rAvaRa visrava rAvaRavaDam
dakza brahmA visrava pulastya visra
dakza brahmA SAntanu kuru SAntanuH
dakza brahmA yuyutsu DftarAzwra ASaMsu
dakza brahmA vriSketu karRa brahmAsmi
dakza brahmA vabrUvAhana arjuna brahmARqe
dakza brahmA prativinDya yuDizWira brahmA-uvAca
dakza brahmA sutasoma BIma brahmARqe
dakza brahmA srutakarma sahadeva brahmA-eva
dakza brahmA satAtika nakula satA
dakza brahmA parikSit janamejaya kzunttAm
dakza brahmA irAvan arjuna arvan
dakza brahmA srutakIrti arjuna brahmAvartam
dakza brahmA karRa sUryadeva karRaka
dakza brahmA daSaraTa aja daSaraTam
dakza brahmA rAma daSaraTa rAmadevaH
dakza brahmA lakzmaRa daSaraTa lakzmaRadAsaH
dakza brahmA Barata daSaraTa BaratamuniH
dakza brahmA SatruGna daSaraTa SatruGnam
dakza brahmA hanumAn vAyU hanumAn-
dakza brahmA Sakuni suvala Sakunim
dakza brahmA vriSaka suvala maSakaH
dakza brahmA jambumali prahasta malini
dakza brahmA lava rAma lavaH
dakza brahmA kuSa rAma kuSaH
dakza brahmA nala viSvakarmA nalamIna
dakza brahmA jawAyu aruna jawAyuzA
dakza brahmA triSira rAvaRa triSaNkuH
dakza brahmA atikAya rAvaRa atikAyaH
dakza brahmA angada bAli an
dakza brahmA bArbarika Gawotkaca bArbara
dakza brahmA banasena karRa ba
dakza brahmA balarAm vAsudeva rucirAm
dakza brahmA durmasena duHSAsana brahmAsmi
drupadA sriKanqI aBimanyu arjuna aBimanyum
drupadA sriKanqI dakza brahmA dakzam
drupadA sriKanqI Gawotkaca BIma Gawotkacam
drupadA sriKanqI pralhada hiraRyakaSipu keNgal
drupadA sriKanqI arjuna indra arjunaM
drupadA sriKanqI aSvatTAmA droRA aSvatTAmA-uvAca
drupadA sriKanqI BIzmA SAntanu xAwra
drupadA sriKanqI DftarAzwra vicitravIrya DftarAzwrasya
drupadA sriKanqI SiSupAla dAmaGoza SiSupAlam
drupadA sriKanqI SukrAcArya Bfgu mUwriwa
drupadA sriKanqI gaReSaH SivaH gaReSam
drupadA sriKanqI anirudDaH kAmadevaH anirudDaH-
drupadA sriKanqI kArtikeyaH SivaH spiriwasya
drupadA sriKanqI uzwraSiSuH uzwraH smqwi
drupadA sriKanqI kAmadevaH vizRuH smqwi
drupadA sriKanqI vizRuH vasudevaH vizRuH-
drupadA sriKanqI sanatkumAraH brahmA smqwi
drupadA sriKanqI jayantaH indraH jayantam
drupadA sriKanqI nalakUbaraH kuberaH smqwi
drupadA sriKanqI indrajit rAvaRa indrajit-
drupadA sriKanqI rAvaRa visrava rAvaRaM
drupadA sriKanqI visrava pulastya wva
drupadA sriKanqI SAntanu kuru SAntanuH
drupadA sriKanqI yuyutsu DftarAzwra mUwriwa
drupadA sriKanqI vriSketu karRa vqwra
drupadA sriKanqI vabrUvAhana arjuna vajIra
drupadA sriKanqI prativinDya yuDizWira prativinDyam
drupadA sriKanqI sutasoma BIma sutasomam
drupadA sriKanqI srutakarma sahadeva sqga
drupadA sriKanqI satAtika nakula sawyAnqwa
drupadA sriKanqI parikSit janamejaya wvaRtq
drupadA sriKanqI irAvan arjuna arciwAXvan
drupadA sriKanqI srutakIrti arjuna swaqIs
drupadA sriKanqI karRa sUryadeva karRaka
drupadA sriKanqI daSaraTa aja daSaraTam
drupadA sriKanqI rAma daSaraTa rAmajI
drupadA sriKanqI lakzmaRa daSaraTa lakzmaRadAsaH
drupadA sriKanqI Barata daSaraTa BarataM
drupadA sriKanqI SatruGna daSaraTa SatruGnam
drupadA sriKanqI hanumAn vAyU hanumAn-
drupadA sriKanqI Sakuni suvala Sakunim
drupadA sriKanqI vriSaka suvala vqwra
drupadA sriKanqI jambumali prahasta jambu
drupadA sriKanqI lava rAma lavam
drupadA sriKanqI kuSa rAma kuSam
drupadA sriKanqI nala viSvakarmA nalamIna
drupadA sriKanqI jawAyu aruna jawAyuzA
drupadA sriKanqI triSira rAvaRa Sira
drupadA sriKanqI atikAya rAvaRa janakAya
drupadA sriKanqI angada bAli anwra
drupadA sriKanqI bArbarika Gawotkaca wrikakux
drupadA sriKanqI banasena karRa banarjI
drupadA sriKanqI balarAm vAsudeva sAgarAmbarAm
drupadA sriKanqI durmasena duHSAsana laguqena
Gawotkaca BIma aBimanyu arjuna BIma-arjunO
Gawotkaca BIma dakza brahmA dakzam
Gawotkaca BIma drupadA sriKanqI drupadAm
Gawotkaca BIma pralhada hiraRyakaSipu prawyUha
Gawotkaca BIma arjuna indra arjuna-arjuna
