accuracy: 2.3586
a b c answer prediction
raYj rajeyuH vah vaheyuH vaheyuH
fz fzatAm kuw kuwatAm kuweva
mfz mfzyeya yuj yujyeya yujyeya
kaRq kaRqayeta guRq guRqayeta guRqayet
fz Anfzima il Iylima ileva
SI SayyAsta hnu hnUyAsta SayyAstam
gur guryevahi kfz kfzyevahi kfza
BrAj aBrAjyetAm DAv aDAvyetAm DAvyantAm
kzud kzuRadAma tfd tfRadAma tfdyante
prA aprAH kzRu akzROH kzRutAm
duh aduhi hnu ahnuvi ahnuvi
spf sparyasva Sak Sakyasva SaktA
tfd tfntta kzud kzuntta kzudyAt
spfh spfhayizyati guRq guRqayizyati Darizyati
SI SayyAvahe hnu hnUyAvahe hnuvahe
ven venata DAv DAvata DAvyeran
lU lUyeran vf vriyeran udyeran
kf kurvAtAm san sanvAtAm sanvAtAm
vah uhyeyATAm svan svanyeyATAm svanizyaTaH
BI abiBeH viz avivew viz-
hnu hnozyante duh Dokzyante duhe
snih asnihyaTAH Sliz aSlizyaTAH SlizyAstam
hA hAyAsam nij nijyAsam nijyE
kzud kzottA vic vektA vicyete
kfz kfzyeyAtAm gur guryeyAtAm guryeyAtAm
spf sparizyanti daG daGizyanti daGizyaTa
hA ajihIDvam mA amimIDvam mA-avamaMsTAH
kf karavAva kzan kzaRavAva sAnwva
DAv DAvyeta BrAj BrAjyeta BrAjyeta
yuj yujyati mfz mfzyati mfzya
Sliz Slizyeyam pluz pluzyeyam pluzyate
grah grahItArO aS aSitArO aSeRa
mfz marzizyaTaH ri rezyaTaH ripO
kzud kzundanti tfd tfndanti tfndanti
raYj rajyemahi svan svanyemahi svanyase
vah avahAma svan asvanAma svanizyaTaH
spf sparyAvahE Sak SakyAvahE SaktA
Sak Sakyante daG daGyante daGyante
pluz apluzyAvahi snih asnihyAvahi snihyAva
mfz mfzyAmahe yuj yujyAmahe yujyAmahe
pF pipFvaH viz vivizvaH viz-
kzud akzuntta vic aviNkta akzunttAm
Sak Saknutam daG daGnutam daGyAstam
gur guryAsta lip lipyAsta lipsA
vah uhyaDvam raYj rajyaDvam raYjati
guRq guRqayeyAtAm kaRq kaRqayeyAtAm kaRqaye
kuts kutsayizyase spaS spaSayizyase spaSayizyase
vfj vfYjyuH Siz SiMzyuH SiMzyuH
spaS spASyAvahe kuts kutsyAvahe kutsyAvahe
