amqwa,mAluXAna,0
vivikwa,upahvara,2
sawwva,BissA,0
uwkata,sarvAnnIna,1
vimarxana,parimala,2
alam,evam,1
jyowirifgaNa,KaFja,0
hariNa,pANdu,2
ullAGa,kalya,2
safgUDa,safkaliwa,2
pUga,xruNa,1
maXUcCiRta,ukRan,1
GaNtApaWa,parisara,1
kapi,sawInaka,0
kIlAla,kRamA,1
aBiwas,yAvaw_wAvaw,2
syUwa,praseva,2
jAlma,inxriya,0
kaWA,prabanXakalpanA,2
nihAkA,SalaBa,0
Pala,SyAmA,0
kumBikA,vAriparNI,2
prawyAhAra,mux,1
xIrGakoSikA,xurnAman,2
kUrpAsaka,cola,2
gavyUwi,kroSayuga,2
vAlahaswa,vAlaXi,2
varNaka,awiWi,0
avakraya,vanXyA,1
sAXiwa,xApiwa,2
asvacCanxa,vakwavya,2
XOwakOSeya,pawrorNa,2
kRiwi,parispanxa,0
vyAsa,yAjaka,1
anwikawama,nEkaBexa,1
aByupagama,saMSrava,2
ambA,mAwq,2
nAman,pqWvIkA,0
kqkAtikA,BAminI,1
pawrAfga,prAleya,0
kranxana,yoXasaMrAva,2
hIna,prasevaka,0
garBopaGAwinI,vehaw,2
nihnava,prawyAhAra,0
uwpala,surAmaNda,0
siwAmBoja,vipAS,1
puRpa,xvayAwiga,0
gaja,xanwAvala,2
vIvaXa,kranxana,1
koRNa,jafGAkarika,0
plava,gonarxa,2
xraviNa,vAra,0
pracewas,anuyoga,1
vexAnwin,muni,1
arXoruka,banXula,1
karka,siwa,2
karaka,kuNdI,2
puNdra,Sviwra,0
cUdA,wowra,0
nixeSa,ulba,0
kalyANa,kuSala,2
kapIwana,AmrAwaka,2
punarnavA,nyaswa,0
XAman,pAxa,2
jofgaka,pAxakataka,1
visPota,sarvarasa,1
ahammawi,KalinI,0
rahasya,miWaH,2
nikewana,lAfgalI,0
avAra,samBrama,0
vEraniryAwana,kANda,1
saMjFA,vaSira,0
karwarI,sahA,0
paFcaSAKa,haswa,2
avaXvaswa,praBexa,0
gavAkRI,godumbA,2
vaFjula,sarala,1
rohiwaka,rohin,2
hAyana,Kura,0
aBigrahaNa,aBihAra,2
sahasya,prAvqR,1
sApwapaxIna,sawyApana,0
gopa,XUsara,0
XUli,parAga,2
wala,anuwwara,2
hI,bawa,2
ekaxA,anware,1
nIlakaNTa,ahiBuja,2
Baxra,vqwwAXyayanarxXi,0
mexaka,jagala,2
SAKAnagara,manxurA,1
pAman,kacCU,2
kakuBa,vilAsa,1
katAkRa,pawivawnI,1
vAcika,mliRta,1
sanXA,ca,0
uwwaMsa,avawaMsa,2
swuwipATaka,ciwwaviBrama,0
apakAragir,aXipa,0
niRpakva,kvaWiwa,2
aRtApaxa,SaNapuRpikA,0
arWin,jyA,0
naBas,Xarma,1
sevA,pippalI,0
Uru,sakWi,2
kAlakriyAmAna,Siras,0
SaSaloman,SaSorNa,2
kilAsa,BujAnwara,1
gaNdURa,puRkara,2
visArin,gopawi,0
parigraha,sarala,0
suhqx,va,0
nija,sva,2
xiS,BOma,1
xUrvA,ruhA,2
vA,lAfgalI,0
kRama,BUwa,2
SAra,kalmARa,2
kOmuxI,anUru,1
kRAra,vahniSiKa,1
samAhiwa,BrAwrIya,0
nir,swabaka,0
cArvAka,vAdava,1
SiKA,samAsArWA,0
kuFja,pArSvaBAga,0
garBASaya,pitaka,1
alIka,vacana,1
xuRpraXarRiNI,SakrapuRpikA,1
SAleya,maXurikA,2
ganXana,akqRNakarman,0
nIlakaNTa,upwakqRta,0
vibanXa,vaXU,1
vimarxana,pqkwi,1
amla,Sukwa,2
rAjAxana,Ahawa,0
awipAwa,yawin,1
rikwaka,SUnya,2
morvI,jyA,2
vipAS,mexura,0
apakAragir,rava,1
Kura,SaPa,2
xevasaBA,suXarmA,2
bahupraxa,mAwulAnI,0
pareRtukA,bahusUwi,2
nigama,wilaka,0
srowas,XAwu,2
xruwa,capala,2
upaniRax,BrAjiRNu,0
yOvana,ASaMsiwq,0
sAgara,anwarIpa,1
rAj,suwa,2
ARADa,pakRAnwa,1
vyAvqwwa,kaSyArha,1
himavAlukA,siwABra,2
jAwIkoSa,pakRa,1
kroRtuvinnA,afGrivallikA,2
unmawwa,KuraNas,1
raFjana,wqwIyAkqwa,1
Alokana,uxara,1
sqNikA,kulya,1
nigada,Bayafkara,0
Anaka,pataha,2
pANivAxa,pANiGa,2
nUxa,vINAvAxa,0
BqRtayava,aXomSuka,0
Urja,vAsuki,0
sva,buBukRA,0
uwkroSa,kurara,2
samaFjasa,grAsa,0
praxeSinI,anwra,1
SiRya,prAWamakalpika,1
SArvara,paWika,0
yUWanAWa,avaxIrNa,0
kimuwa,kulAya,0
saBA,samajyA,2
mARaparNI,kOtika,0
XU,kiSora,1
pUrNakumBa,BaxrakumBa,2
grAha,graha,2
wEjasAvarwanI,mURA,2
ciram,irammaxa,0
acaNdI,masqNa,1
vAsuki,sarparAja,2
inxrANI,nirgawajvAlA,1
jAlika,suraBI,0
kumBakAra,jagala,1
wAlu,pumAmsa,1
sampraxAya,kRaya,1
yUpakataka,apacaya,0
vaXU,xviwIyA,2
kariSAvaka,wAnwrika,1
nirvAxa,sIwya,0
hreRA,vikrama,1
wamas,sawwva,2
wanxrA,Baga,1
nirveSa,nikumBa,0
xvija,aBiRafga,1
jAmi,safkata,0
xAraka,nisrAva,0
xamiwa,upAXyAyI,0
nirargala,abAXa,2
wElapAyikA,kUta,0
janmin,BAgya,1
Aplava,Sukwa,0
praSriwa,vinIwa,2
caya,vapra,2
wrANa,anupaxa,1
kUtaSAlmali,rocana,2
prawIka,apaGana,2
mArga,vIWI,2
svapna,saMveSa,2
paScima,saMsaraNa,0
sawpaWa,awipaWin,2
SanEScara,kakRyA,0
afgasaMskAra,mUwrakqcCra,1
lakuca,kesara,1
Palegrahi,wvakpawra,1
jambu,wulyapAna,0
Awoxya,aBiSaswa,0
saraGA,maXumakRikA,2
rukpravAhikA,svAxurasA,0
Siraswra,dahu,0
muNda,lajjiwa,0
aBramuvallaBa,vinAyaka,1
wamisrA,prahara,1
pAxAfgaxa,samputaka,1
animiRa,karigarjiwa,1
kRewrajFa,sva,2
vArabANa,Samanasvasq,0
svaniwa,Xvaniwa,2
maNdalaka,koTa,2
gaNahAsaka,avAc,0
aBri,Awara,1
rURiwa,kAkamuxgA,0
kANda,anwara,2
vAluka,kAkRI,1
amAwya,koRa,1
BerI,Anaka,2
saBarwqkA,nixigXikA,0
cakra,raWAfgAhvaya,2
Sawaxru,Suwuxri,2
kulaswrI,iwi,1
aBiyoga,safgara,1
mAwrA,avaxAna,0
nAgabalA,mUrcCAla,0
vihafgikA,eRaNikA,1
asvara,asOmyasvara,2
niRka,mqga,0
pAxAgra,GatA,1
praNihiwa,Af,0
mUrwa,kaTina,2
lUwA,UrNanABa,2
caRaka,prawiBU,1
anuBava,parikrama,1
upaniRax,pravqwwi,1
niScaya,vqnwa,0
Brama,Brami,2
visra,SoNa,1
Bafga,anwara,0
ammaya,xaSanavAsas,0
kANdapqRTa,saw,0
kisalaya,gaja,0
qkRa,vIrapawnI,0
krAyaka,upahAra,0
SamaWa,SAnwi,2
janmin,ananwA,0
maxakala,AsAra,1
vanamakRikA,xaMSa,2
gOra,aruNa,2
sUcaka,karNejapa,2
Svewa,rajawa,2
grahIwq,gqhayAlu,2
arXarAwra,sAman,0
vimarxana,sarvArWasixXa,0
vikrewq,paNa,0
aBiRafga,nigAla,0
paraSu,koSa,1
PalinI,viSalyA,2
ajira,afgaNa,2
kAnwi,palvala,0
snava,avasAna,1
marxana,kAmyaxAna,1
gomaya,goviR,2
go,karNaXAra,0
sarasI,sara,2
asamIkRyakArin,jAlma,2
SarkarAvaw,SArkara,2
vAtyAlaka,siwa,0
BrUkuMsa,Awman,1
ambaRTA,gaNikA,2
vawsa,warNaka,2
kqkalAsa,safkRepaNa,0
vivikwa,parixevana,0
praNihiwa,nUwna,1
kANda,prawIhAra,1
prakampana,vyomayAna,1
veSmaBU,vAswu,2
upakaNTa,ArAw,2
suraBi,iRtaganXa,2
paFcaSAKa,sPic,1
varI,jina,0
pUrNakumBa,maxa,1
