vaiśvānaraḥ śiraḥ pātu viṣṇustava parākramam,vaiśvānaraḥ śiraḥ pātu viṣṇuḥ tava parākramam,test,1041

('a', 0, -1, 1)
('a', 35, 35, 5)
('akramam', 37, 43, 5)
('an', 5, 6, 1)
('araḥ', 7, 10, 1)
('kramam', 38, 43, 5)
('naraḥ', 6, 10, 1)
('para', 34, 36, 5)
('parā', 34, 37, 5)
('parākramam', 34, 43, 5)
('pātu', 18, 21, 3)
('raḥ', 8, 10, 1)
('stava', 28, 32, 4)
('tava', 29, 32, 4)
('vai', 0, 2, 1)
('vaiśvānaraḥ', 0, 10, 1)
('viṣṇu', 23, 27, 4)
('viṣṇuḥ', 23, 27, 4)
('ākramam', 37, 43, 5)
('āna', 5, 7, 1)
('śiraḥ', 12, 16, 2)
('śva', 3, 4, 1)
('śvā', 3, 5, 1)
('śvāna', 3, 7, 1)

('a', 35, 35, 5)
('akramam', 37, 43, 5)
('an', 5, 6, 1)
('araḥ', 7, 10, 1)
('kramam', 38, 43, 5)
('naraḥ', 6, 10, 1)
('para', 34, 37, 5)
('parā', 34, 37, 5)
('parākramam', 34, 43, 5)
('pātu', 18, 21, 3)
('raḥ', 8, 10, 1)
('stava', 28, 32, 4)
('tava', 29, 32, 4)
('vai', 0, 2, 1)
('vaiśvānaraḥ', 0, 10, 1)
('viṣṇu', 23, 27, 4)
('viṣṇuḥ', 23, 27, 4)
('ākramam', 37, 43, 5)
('āna', 5, 7, 1)
('śiraḥ', 12, 16, 2)
('śva', 3, 5, 1)
('śvā', 3, 5, 1)
('śvāna', 3, 7, 1)


corau śvapākacaṇḍālau vipreṇābhihatau yadi,corau śvapāka caṇḍālau vipreṇa abhihatau yadi,dev,435527

('abhi', 28, 31, 3)
('abhihatau', 28, 36, 3)
('alau', 17, 20, 2)
('ca', 0, 0, 1)
('caṇḍa', 13, 16, 2)
('caṇḍā', 13, 17, 2)
('caṇḍālau', 13, 20, 2)
('corau', 0, 4, 1)
('ha', 30, 30, 3)
('hatau', 30, 33, 3)
('pāka', 9, 12, 2)
('tau', 32, 33, 3)
('urau', 1, 4, 1)
('vipreṇa', 22, 27, 3)
('yadi', 34, 36, 4)
('ālau', 17, 20, 2)
('śva', 6, 8, 2)
('śvapāka', 6, 12, 2)
('ūrau', 1, 4, 1)

('abhi', 28, 31, 3)
('abhihatau', 28, 36, 3)
('alau', 17, 20, 2)
('ca', 0, 0, 1)
('caṇḍa', 13, 17, 2)
('caṇḍā', 13, 17, 2)
('caṇḍālau', 13, 20, 2)
('corau', 0, 4, 1)
('ha', 30, 30, 3)
('hatau', 30, 33, 3)
('pāka', 9, 12, 2)
('tau', 32, 33, 3)
('urau', 1, 4, 1)
('vipreṇa', 22, 28, 3)
('yadi', 34, 36, 4)
('ālau', 17, 20, 2)
('śva', 6, 8, 2)
('śvapāka', 6, 12, 2)
('ūrau', 1, 4, 1)
